age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,housemaid,married,basic.4y,no,no,no,telephone,may,thu,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,583,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,428,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
43,blue-collar,married,unknown,unknown,yes,no,cellular,nov,thu,355,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
48,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,607,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
24,student,single,high.school,unknown,yes,yes,telephone,may,fri,103,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
44,services,married,high.school,no,yes,no,telephone,nov,wed,102,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
45,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,130,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
24,student,single,professional.course,no,yes,no,cellular,apr,thu,413,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
46,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,529,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
22,student,single,high.school,no,no,no,cellular,apr,thu,780,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
35,services,divorced,high.school,no,yes,no,telephone,may,mon,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,housemaid,married,basic.4y,unknown,no,no,telephone,aug,wed,23,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
31,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,242,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,admin.,married,high.school,unknown,yes,no,cellular,may,tue,169,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
33,admin.,married,high.school,no,no,no,telephone,may,fri,283,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
36,management,single,university.degree,no,no,no,telephone,mar,wed,834,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,unemployed,divorced,professional.course,unknown,yes,no,cellular,jul,mon,221,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
47,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,249,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
54,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,thu,279,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
31,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,104,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
51,self-employed,married,university.degree,unknown,no,no,cellular,nov,fri,46,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
30,technician,married,high.school,no,no,no,cellular,aug,thu,913,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,thu,280,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,961,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,admin.,single,high.school,no,yes,no,telephone,may,wed,593,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,286,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,289,1,999,1,failure,-1.7,94.215,-40.3,0.8270000000000001,4991.6
44,technician,married,professional.course,no,yes,yes,cellular,may,thu,292,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
43,admin.,single,university.degree,no,yes,no,cellular,jul,mon,73,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
45,services,married,basic.6y,no,yes,yes,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
54,management,divorced,university.degree,no,yes,no,telephone,may,mon,843,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,unemployed,married,high.school,no,yes,yes,cellular,nov,tue,924,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
28,technician,single,professional.course,no,yes,no,cellular,nov,wed,296,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5
41,services,married,high.school,no,no,no,telephone,jun,thu,231,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
42,technician,married,university.degree,no,yes,no,cellular,aug,fri,103,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
26,student,single,professional.course,no,yes,no,cellular,aug,tue,176,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2
41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29,admin.,married,university.degree,no,yes,no,cellular,may,mon,565,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
36,technician,married,professional.course,no,no,no,telephone,jun,mon,151,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,blue-collar,single,basic.9y,unknown,no,yes,telephone,jun,fri,70,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,unemployed,single,university.degree,no,no,no,cellular,may,thu,213,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
49,services,divorced,basic.6y,unknown,yes,yes,cellular,jul,fri,112,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
43,technician,single,professional.course,no,yes,no,telephone,may,mon,186,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,blue-collar,married,high.school,unknown,yes,no,cellular,apr,mon,19,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
60,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,198,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
44,blue-collar,married,basic.4y,no,no,yes,cellular,aug,mon,734,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48,services,married,high.school,unknown,yes,yes,cellular,aug,wed,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
45,technician,divorced,university.degree,no,no,yes,telephone,apr,wed,101,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,admin.,single,university.degree,no,yes,no,cellular,aug,tue,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
88,retired,married,university.degree,no,yes,no,cellular,aug,mon,401,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2
51,admin.,single,high.school,no,yes,no,telephone,jul,wed,372,1,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
34,technician,married,university.degree,no,no,no,telephone,aug,thu,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
52,technician,married,basic.9y,no,no,no,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
70,retired,married,university.degree,no,yes,no,cellular,oct,mon,837,2,999,1,failure,-3.4,92.431,-26.9,0.743,5017.5
49,admin.,married,high.school,unknown,yes,no,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,admin.,single,university.degree,unknown,no,no,telephone,jun,tue,56,12,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
45,admin.,married,university.degree,no,unknown,unknown,cellular,nov,wed,135,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
35,admin.,married,basic.9y,no,no,no,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,technician,married,professional.course,no,no,no,cellular,aug,fri,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
29,technician,divorced,professional.course,unknown,yes,no,cellular,may,fri,14,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
53,management,married,basic.4y,no,yes,no,cellular,nov,wed,63,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
51,technician,married,professional.course,no,yes,no,telephone,may,wed,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39,unemployed,married,university.degree,no,no,no,telephone,may,wed,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
27,admin.,married,high.school,no,no,yes,cellular,may,wed,251,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
32,admin.,married,high.school,no,no,no,telephone,may,thu,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
58,management,married,university.degree,no,no,no,telephone,may,mon,236,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,admin.,single,university.degree,no,no,no,cellular,may,fri,104,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
34,technician,single,professional.course,no,no,no,cellular,aug,fri,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36,admin.,married,high.school,no,no,no,cellular,aug,mon,54,5,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.821,5076.2
59,technician,married,professional.course,no,no,no,cellular,jul,thu,464,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
31,technician,single,high.school,no,no,no,cellular,aug,wed,1033,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
42,services,married,basic.9y,no,no,no,telephone,oct,thu,71,1,999,0,nonexistent,-1.1,94.601,-49.5,1.045,4963.6
52,management,married,university.degree,no,yes,no,cellular,nov,thu,104,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
45,admin.,single,university.degree,no,no,no,cellular,aug,wed,127,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,technician,single,university.degree,no,no,no,telephone,nov,tue,18,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
58,services,married,basic.6y,no,yes,no,cellular,may,fri,44,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
31,blue-collar,single,basic.4y,no,no,no,telephone,jun,fri,110,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49,technician,single,professional.course,no,yes,no,cellular,jun,mon,68,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2
38,technician,married,unknown,no,yes,no,cellular,jul,wed,644,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
31,admin.,single,university.degree,no,no,no,cellular,nov,fri,264,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
34,services,married,high.school,no,no,yes,telephone,may,fri,659,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
45,technician,married,professional.course,no,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
18,student,single,basic.4y,no,yes,no,telephone,nov,tue,394,1,13,2,success,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6
30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,402,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,180,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,297,5,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6
32,technician,single,university.degree,no,no,no,telephone,may,mon,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,technician,married,professional.course,no,yes,no,cellular,aug,mon,63,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,technician,divorced,professional.course,no,yes,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,fri,1081,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
52,admin.,married,university.degree,no,no,no,cellular,aug,mon,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,admin.,married,professional.course,no,yes,yes,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
29,management,single,university.degree,no,no,yes,cellular,aug,tue,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,admin.,single,high.school,no,yes,no,cellular,aug,fri,406,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
30,technician,single,university.degree,no,no,no,cellular,may,mon,195,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
47,admin.,married,university.degree,unknown,no,no,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
66,retired,married,basic.4y,no,yes,no,cellular,mar,thu,156,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.65,5099.1
71,retired,married,basic.4y,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
32,services,married,basic.9y,no,yes,no,telephone,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,admin.,married,high.school,no,yes,no,cellular,apr,fri,598,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
61,retired,married,university.degree,no,no,no,telephone,aug,tue,249,2,3,1,success,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2
57,technician,married,university.degree,no,yes,no,cellular,aug,thu,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24,student,single,high.school,unknown,yes,no,cellular,jul,tue,154,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
39,services,divorced,high.school,no,no,no,cellular,jul,thu,151,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
37,technician,married,professional.course,no,yes,no,telephone,jun,tue,296,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
25,student,single,high.school,no,no,no,cellular,apr,tue,98,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
40,management,divorced,university.degree,unknown,yes,no,telephone,jun,thu,209,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33,admin.,single,university.degree,no,yes,no,telephone,apr,wed,220,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,blue-collar,married,high.school,no,no,no,telephone,may,wed,56,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
49,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31,admin.,married,high.school,no,no,no,cellular,may,thu,172,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
57,admin.,single,university.degree,unknown,no,no,telephone,jul,fri,80,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
39,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,372,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
44,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,289,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
51,self-employed,married,university.degree,unknown,no,no,telephone,jun,fri,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
